1	0.0	-0.2676608735739376	-0.06522805558985625	-0.6050986864008941	-0.16255000026607405	-0.24986753593473504	-0.2172596606297512	-0.26944718682431845	-0.2682293044023298	0.0	-0.333270433396162	0.0	-0.38044203788723924	671	456	263675	189827	141	6	4242	74	3	37943	3707	293840	1349	9	2372	112178	9	2853	1783	1	87495	0	11	35348	23	54856
0	-0.37139210876505696	-0.26510845569255825	-0.06270923707529136	0.0	-0.20219799752423814	-0.0417264818217682	-0.11116225652061552	-0.4483553040645818	-0.07317173427866477	-0.9027545105194714	0.05137961283095651	0.0	0.0	671	4	6313	49234	141	16	380	521	3	27367	61	188443	1971	7	73	6369	9	4171	725	1	7442	0	11	45755	15	31482
0	-0.37139210876505696	-0.2727657093366963	0.0	0.0	-0.14077314681020858	-0.07554940311512531	-0.20210288861416037	-0.6272634213048451	0.3940591895059281	-0.9027545105194714	0.05137961283095651	0.0	0.0	630	264	74523	102641	141	15	2821	266	3	26869	2624	131231	285	23	4110	27386	9	3818	0	0	100872	0	14	49526	0	0
0	-0.37139210876505696	-0.19619317289531538	-0.04255868895877219	1.3273887988202775	-0.24105332308149383	-0.08075292946794947	-0.15663257256738794	1.6985421028185783	0.5618994242635004	-0.9027545105194714	0.05137961283095651	0.0	0.6595306358526357	671	383	135979	11137	89	16	3514	266	3	17934	760	209759	1683	9	6755	235945	9	1105	725	1	98766	0	13	29392	56	6796
0	0.0	-0.2727657093366963	0.0	0.0	2.1524116717050665	0.0	0.0	-0.7465354994650207	0.0	0.0	0.0	0.0	0.0	1410	542	195413	14516	164	16	9675	266	3	22910	3082	209410	3111	7	11150	103093	5	3871	0	0	208574	2	8	60873	0	0
0	0.0	-0.2676608735739376	-0.06270923707529136	-0.718774420825669	-0.2671826647859836	0.0	-0.2475732046609328	-0.6272634213048451	-0.4768955422090412	0.0	-0.5255954565097213	0.0	-0.44161690104840834	671	396	76108	37072	89	15	11456	521	3	42677	807	182311	724	7	2141	59850	7	3333	725	1	136548	0	11	25409	82	14913
1	-0.15931929416834317	-0.26255603781117887	-0.05767160004616157	-0.6050986864008941	-0.267024130445802	-0.2966992731101526	-0.2172596606297512	-0.7465354994650207	-0.4723593196480257	0.5592075384057421	-0.333270433396162	0.0	-0.38044203788723924	671	273	0	20026	141	15	10814	266	3	48095	757	0	710	23	2610	0	2	1949	259	1	0	0	11	38146	56	27485
1	-0.15931929416834317	5.459964852241358	-0.040039870444207294	0.07695572014775474	-0.2649487718106963	-0.24206224640549878	-0.08084871248943391	1.6985421028185783	-0.24554819159725244	0.5592075384057421	0.05137961283095651	0.0	0.10895686740211367	1013	548	164250	58061	4	16	787	266	3	16032	134	32304	476	23	10279	138591	9	3754	725	1	264677	0	9	72768	44	48818
1	0.3708627423234413	-0.270213291455317	-0.05011514450246688	-0.1503957487017949	-0.2534910626793839	-0.2810886940516801	-0.14147580055179715	0.5058213212168227	0.22168273218734047	0.5592075384057421	-0.333270433396162	0.0	-0.13574258524256277	671	383	0	26767	89	16	5697	266	3	39846	3414	0	1753	9	9082	0	9	3274	725	1	0	14	12	3721	82	36648
0	-0.37139210876505696	0.4904072371957337	-0.05767160004616157	-0.718774420825669	-0.2030339058633779	-0.13278819299619118	-0.17178934458297876	-0.09053906958405511	-0.3453450879395927	-0.9027545105194714	-0.333270433396162	0.0	-0.44161690104840834	1427	544	122917	158827	137	6	2508	266	3	48095	345	298923	3077	9	3469	245033	9	450	0	0	199041	0	1	38641	0	0
0	0.0	-0.19619317289531538	-0.0072952297548636484	1.5547402676698272	0.0	0.0	-0.2475732046609328	3.2490791189008603	-0.23647574647522152	0.0	-0.5255954565097213	0.0	0.7818803621749739	630	299	247900	70260	141	16	11071	521	1	48095	1366	212049	2096	7	7033	126386	8	4036	0	0	31730	6	8	72089	0	0
1	0.0	-0.21916493382772967	-0.06522805558985625	0.0	0.0	0.0	0.0	-0.7465354994650207	0.0	0.0	0.0	0.0	0.0	1427	544	69541	170689	141	16	7133	266	1	48095	2975	228590	565	23	93	149509	8	3881	0	0	22336	0	14	4880	0	0
0	0.0	-0.270213291455317	-0.06522805558985625	-0.6050986864008941	0.26340294737661574	0.0	-0.2475732046609328	-0.6868994603849329	-0.23193952391420605	0.0	-0.5255954565097213	0.0	-0.38044203788723924	671	543	279493	69854	141	16	2523	263	3	48095	1291	98376	2429	23	5385	138250	3	1468	0	0	179063	0	9	62236	0	0
0	-0.15931929416834317	0.0667058688867592	0.017892955390785312	-0.49142295197611935	-0.26463170313033296	-0.18222169334802082	-0.2172596606297512	1.8178141809787538	-0.2137946336701442	0.5592075384057421	-0.333270433396162	-0.17678874108645323	2.250077078043032	671	396	0	0	141	16	211	266	3	4035	3509	0	2432	7	7378	0	2	1799	725	2	0	0	11	23274	82	34077
0	-0.37139210876505696	0.023314764903309998	-0.06270923707529136	-0.6050986864008941	-0.2475099943907114	-0.14319524570183953	0.19197318379120062	2.1756304154592803	2.1949395462290675	-0.9027545105194714	1.205329751512312	2.1432137140662864	-0.38044203788723924	671	240	165838	174138	141	16	3956	266	3	48095	1136	225199	1653	7	5719	17913	4	224	725	2	14741	2	11	24434	56	42457
0	0.0	-0.08388678611462333	-0.04255868895877219	-0.49142295197611935	0.0905428677276081	0.0	-0.2475732046609328	-0.09053906958405511	-0.4088522037938092	0.0	-0.5255954565097213	0.0	-0.19691744840373188	671	427	213678	31435	141	16	9425	266	3	39253	2735	138284	1231	7	4616	96229	9	3625	725	2	267802	0	9	53320	16	31812
0	-0.37139210876505696	-0.26255603781117887	-0.06522805558985625	0.19063145457252956	-0.22091946187842032	0.012910544882885603	-0.20210288861416037	0.2076411258163838	-0.12760640501085035	-0.9027545105194714	-0.333270433396162	0.0	0.04778200424094456	1410	365	174533	132841	164	15	9271	266	3	36177	4061	55118	2096	25	2526	229986	9	40	0	0	105972	2	11	71871	0	0
0	0.0	-0.23703185899738521	-0.06522805558985625	0.0	-0.10477143937622316	0.046733466176242716	-0.08084871248943391	-0.7465354994650207	-0.28637419464639163	0.0	-0.14094541028260277	-0.17678874108645323	0.0	1137	544	231599	177098	141	16	6386	74	3	13189	3509	64320	2432	7	1610	40323	5	1304	0	0	163162	6	11	45953	0	0
1	0.0	-0.26510845569255825	-0.06522805558985625	0.0	-0.24619848303102657	-0.2940975099337405	-0.18694611659856958	-0.7465354994650207	-0.46782309708701025	0.0	-0.333270433396162	0.0	0.0	671	233	67478	135572	164	6	12007	266	3	54	114	234702	1221	7	5638	235394	9	821	573	2	35948	0	9	30162	16	14855
1	0.5829355569201551	-0.21916493382772967	-0.06270923707529136	-0.718774420825669	-0.2670961915095209	-0.2993010362865647	2.4200186700830497	-0.15017510866414288	-0.4406057617209174	2.0211695873309554	5.6288052831241755	0.0016729862329882906	-0.44161690104840834	671	86	31563	172710	164	15	5964	521	3	29875	833	180246	1023	7	7289	15353	5	4048	725	1	25353	0	11	40770	67	28173
1	0.0	-0.2727657093366963	0.0	0.0	-0.17601100696877317	-0.1848234565244329	0.161659639760019	-0.15017510866414288	-0.20925841110912874	0.0	0.8206797052851935	-0.17678874108645323	0.0	1288	544	0	0	141	15	11209	266	3	23691	833	0	1023	7	4350	0	9	1238	0	0	0	2	11	28983	0	0
0	0.0	-0.26510845569255825	-0.06522805558985625	-0.8324501552504437	-0.26693765716933926	0.0	-0.2475732046609328	-0.7465354994650207	-0.4814317647700566	0.0	-0.5255954565097213	0.0	-0.5027917642095774	671	544	0	0	141	16	4979	521	3	26386	2708	0	9	23	10944	0	7	2959	0	0	0	0	11	0	0	0
1	0.0	-0.270213291455317	-0.014851685298558336	0.9863615955459532	-0.26637558087233143	0.0	-0.2475732046609328	0.2076411258163838	-0.4088522037938092	0.0	-0.5255954565097213	0.0	0.47600604636912835	671	412	233845	75241	141	15	8668	266	3	10999	936	155049	1697	9	4329	248801	7	1461	615	1	278445	6	11	49000	75	24249
0	0.0	-0.25745120204842015	-0.06270923707529136	-0.1503957487017949	-0.019552025422197607	0.0	-0.2475732046609328	-0.6272634213048451	-0.45421442940396384	0.0	-0.5255954565097213	0.0	-0.13574258524256277	671	387	279493	69854	141	6	10226	266	3	22899	289	98376	1139	23	4559	138250	7	4540	0	0	179063	0	3	62236	0	0
1	1.537263222605367	-0.2676608735739376	-0.06522805558985625	-0.8324501552504437	-0.2668367716801327	-0.30190279946297677	0.055562235650883356	0.9829096338575248	-0.34988131050060817	2.0211695873309554	0.05137961283095651	0.0	-0.5027917642095774	671	460	111037	53755	141	6	5239	266	3	48095	1608	133075	2285	7	4674	42919	9	3001	0	0	22508	0	9	23577	0	0
0	0.0	-0.26510845569255825	0.0	0.0	-0.2342939953046567	-0.24466400958191087	-0.23241643264534198	-0.7465354994650207	-0.4043159812327937	0.0	-0.333270433396162	0.0	0.0	1410	299	235368	9338	141	16	863	521	3	12144	4042	269125	733	23	8687	165562	9	1900	0	0	57869	2	10	41336	0	0
1	-0.26535570146670007	0.20198401659986553	-0.06270923707529136	-0.036720014277020076	-0.26716825257323984	-0.30190279946297677	0.04040546363529255	-0.32908322590440625	0.3124071834076498	0.5592075384057421	0.43602965905807506	0.0	-0.5027917642095774	1416	497	36962	37285	141	16	2473	521	3	48095	1060	238325	2848	9	514	7307	9	1983	0	0	154557	0	3	51036	0	0
0	0.0	-0.2676608735739376	-0.05767160004616157	-0.718774420825669	-0.2040139363299556	0.0	-0.2475732046609328	-0.388719264984494	-0.45875065196497933	0.0	-0.5255954565097213	0.0	-0.44161690104840834	630	273	112158	165223	164	0	8114	266	3	48095	4856	60563	805	9	4423	85912	7	1949	917	3	211564	0	11	11378	56	40304
0	0.0	-0.2727657093366963	0.0	0.0	-0.09351550122332379	-0.2030357987593175	-0.18694611659856958	-0.7465354994650207	-0.41792464891584014	0.0	-0.333270433396162	0.0	0.0	510	479	279493	69854	141	16	2975	128	3	20351	4400	98376	979	9	8762	138250	9	3839	0	0	179063	0	11	62236	0	0
0	0.7950083715168689	-0.2089552623022122	0.0	-0.718774420825669	-0.2671826647859836	-0.2993010362865647	0.4647950800718352	-0.6868994603849329	-0.3045190848904535	3.483131636256169	1.5899797977394305	-0.17678874108645323	-0.44161690104840834	671	72	80004	124497	141	15	11209	266	3	8713	833	107811	1023	23	11701	213268	6	2693	0	0	63428	0	11	13053	0	0
0	0.0	-0.2676608735739376	-0.06019041856072647	-0.3777472175513445	-0.26719707699872747	0.0	-0.2475732046609328	-0.4483553040645818	-0.46328687452599476	0.0	-0.5255954565097213	0.0	-0.258092311564901	671	91	131152	43660	141	16	8658	266	3	48095	3723	332	1554	23	8074	259834	3	3977	0	0	158791	0	8	24363	0	0
0	-0.37139210876505696	-0.26510845569255825	0.0	0.0	-0.11784331633483995	-0.2394604832290867	-0.20210288861416037	-0.15017510866414288	-0.37709864586670094	-0.9027545105194714	-0.333270433396162	-0.17678874108645323	0.0	1188	146	224395	69854	141	15	164	529	3	37997	566	45878	2499	23	8310	65811	9	3288	0	0	59337	0	11	62236	0	0
0	0.0	-0.2727657093366963	0.0	0.0	0.0	0.0	-0.2475732046609328	-0.7465354994650207	-0.46782309708701025	0.0	-0.5255954565097213	0.0	0.0	671	544	248404	17047	141	15	8627	491	1	48095	2643	265630	2400	7	3968	81016	8	526	0	0	73064	0	11	21683	0	0
0	-0.37139210876505696	1.9682571905143862	-0.06270923707529136	-0.6050986864008941	0.23831128498967877	1.0380052363892474	-0.23241643264534198	-0.32908322590440625	0.33055207365171163	-0.9027545105194714	-0.333270433396162	0.0	-0.38044203788723924	671	544	0	41565	141	6	6406	266	1	48095	746	0	157	23	6496	207884	3	2152	0	0	173489	0	8	40548	0	0
0	0.0	-0.04815293577531222	-0.009814048269428544	0.19063145457252956	-0.2668511838928765	0.0	-0.2475732046609328	-0.4483553040645818	-0.4406057617209174	0.0	-0.5255954565097213	0.0	0.04778200424094456	671	412	213062	143936	141	7	829	521	3	48095	435	199324	1560	23	7093	248296	10	2438	83	3	102982	0	9	19490	82	4902
1	-0.26535570146670007	-0.2727657093366963	0.0	0.0	-0.2502050781738	-0.2993010362865647	-0.17178934458297876	-0.4483553040645818	-0.45875065196497933	0.5592075384057421	-0.14094541028260277	0.0	0.0	1336	544	303810	161082	141	15	9171	266	3	18259	3737	185834	1503	7	3542	144641	9	200	0	0	232231	0	11	7013	0	0
1	0.4768991496217982	-0.22682218747186775	0.0	0.0	-0.26025039045622106	-0.24986753593473504	-0.02022162442707068	0.6250933993769983	-0.1457512952549122	2.0211695873309554	0.24370463594451577	0.0	0.0	630	320	242513	96229	141	15	2817	266	3	1055	2128	282132	241	9	1982	208634	5	1003	725	2	65280	16	12	62236	47	19918
0	0.2648263350250844	-0.2676608735739376	-0.06522805558985625	0.0	-0.25820385624660297	-0.2576728254639713	-0.15663257256738794	-0.15017510866414288	-0.4406057617209174	0.5592075384057421	-0.333270433396162	-0.17678874108645323	0.0	671	460	258372	195221	141	16	9375	266	3	48095	3415	65615	390	23	10032	217665	9	1346	0	0	247085	6	9	23577	0	0
0	-0.37139210876505696	-0.23958427687876457	-0.05263396301703178	-0.1503957487017949	-0.23502901815458996	0.06754757158753939	-0.23241643264534198	2.115994376379193	1.337593482197145	-0.9027545105194714	-0.333270433396162	0.0	-0.013392858920224552	671	202	0	96058	141	16	11318	266	3	26172	4507	0	1570	7	10156	70867	9	4476	0	0	0	0	8	71354	0	0
0	-0.05328288686998627	-0.2676608735739376	0.04811877756556407	-0.718774420825669	-0.2648622985342336	-0.28369045722809216	-0.18694611659856958	-0.6868994603849329	-0.4768955422090412	0.5592075384057421	-0.14094541028260277	0.0	-0.44161690104840834	308	234	211921	36541	141	0	2631	266	3	24425	1626	159638	2246	9	6226	236083	9	2028	1015	3	110539	0	11	74288	16	36227
0	-0.26535570146670007	-0.22682218747186775	-0.05767160004616157	-0.3777472175513445	-0.25213631468146774	-0.2602745886403834	-0.2172596606297512	1.1021817120177004	-0.25915685928029886	0.5592075384057421	-0.14094541028260277	0.0	-0.258092311564901	329	526	0	9197	141	6	4639	266	3	26727	2411	235598	1919	7	10875	151893	2	1397	0	0	115177	6	9	40548	0	0
0	0.0	-0.26255603781117887	0.015374136876220417	-0.2640714831265697	0.3963700221508149	3.101203435284031	-0.2475732046609328	-0.4483553040645818	-0.11399773732780395	0.0	-0.5255954565097213	-0.17678874108645323	-0.19691744840373188	1410	544	248404	17047	141	15	468	266	1	16136	734	265630	419	7	3968	81016	5	526	0	0	73064	2	11	21683	0	0
1	0.7950083715168689	-0.26510845569255825	-0.06270923707529136	-0.718774420825669	-0.24559317009578743	-0.15880582476031205	-0.02022162442707068	-0.6272634213048451	-0.38617109098873187	-0.9027545105194714	-0.333270433396162	0.0	-0.44161690104840834	1188	499	221114	158048	141	6	1603	266	3	26727	3428	277091	2864	7	3504	42381	9	2370	0	0	2728	0	11	33172	0	0
1	1.1131175934119395	-0.2676608735739376	-0.06019041856072647	-0.49142295197611935	-0.2652370160655721	-0.2940975099337405	0.707303432321288	1.3407258683380516	0.7751018846312271	0.5592075384057421	1.5899797977394305	0.0	-0.3192671747260701	1416	262	286053	63190	141	16	6161	266	3	27764	1873	261889	2544	23	9237	55916	9	1831	0	0	209381	0	11	2898	0	0
1	-0.15931929416834317	-0.2727657093366963	0.0	0.0	-0.2548313984645563	-0.30190279946297677	0.17681641177560983	-0.09053906958405511	-0.2682293044023298	0.5592075384057421	0.8206797052851935	-0.17678874108645323	0.0	630	81	175427	86411	89	16	7599	55	3	29187	1873	56173	2544	9	2842	6452	4	1641	725	2	160858	0	3	67618	82	45716
0	0.0	0.0156575112591719	-0.05011514450246688	-0.036720014277020076	0.0	0.0	-0.2475732046609328	-0.32908322590440625	-0.3907073135497473	0.0	-0.5255954565097213	0.0	-0.07456772208139366	671	94	279493	69854	164	15	11421	396	1	48095	3369	98376	785	22	306	138250	8	4252	0	0	179063	0	8	62236	0	0
0	0.0	-0.270213291455317	0.219398436555977	-0.718774420825669	13.803129156082306	0.0	-0.2475732046609328	-0.6272634213048451	-0.3453450879395927	0.0	-0.5255954565097213	0.0	-0.38044203788723924	671	531	71314	155075	141	16	5112	266	1	13199	1637	148617	1044	9	5904	145031	10	4733	725	2	115996	6	11	63464	47	36671
0	-0.37139210876505696	-0.2676608735739376	-0.05011514450246688	-0.49142295197611935	-0.23502901815458996	-0.17701816699519665	-0.2172596606297512	0.2672771648964716	-0.28183797208537614	-0.9027545105194714	-0.333270433396162	0.0	-0.3192671747260701	671	427	213678	31435	141	15	1886	521	3	9325	4980	138284	2165	9	8492	96229	2	3625	725	2	267802	0	11	53320	16	31812
0	0.0	6.945472059204148	0.0	0.0	2.523554974283126	0.0	-0.2475732046609328	-0.7465354994650207	-0.46328687452599476	0.0	-0.5255954565097213	0.0	0.0	671	244	177172	77772	141	15	291	266	1	8048	4324	257230	1424	7	10760	69861	5	3499	725	2	216107	0	9	71354	56	25406
1	0.0	-0.26510845569255825	0.0	-0.6050986864008941	-0.11387995783029793	0.0	-0.2475732046609328	0.3269132039765594	-0.37709864586670094	0.0	-0.5255954565097213	-0.17678874108645323	-0.38044203788723924	671	95	0	0	141	12	6033	266	3	34274	4086	0	3020	23	5065	0	9	3174	0	0	0	0	11	19336	0	0
1	-0.26535570146670007	-0.24724153052290268	-0.05263396301703178	-0.1503957487017949	-0.2577859020770331	-0.28629222040450425	-0.23241643264534198	-0.388719264984494	-0.45421442940396384	0.5592075384057421	-0.333270433396162	0.0	-0.13574258524256277	630	499	72779	158048	141	0	6148	266	3	8595	4870	140942	1675	23	4994	141474	10	4648	0	0	218675	0	11	33172	0	0
0	0.0	-0.26510845569255825	-0.06522805558985625	-0.718774420825669	-0.013513308282549933	-0.013107086881235254	-0.20210288861416037	-0.4483553040645818	-0.24101196903623698	0.0	-0.333270433396162	0.0	-0.44161690104840834	630	124	20553	99972	164	15	2467	266	3	22930	4538	286920	1857	23	11348	247486	9	4180	0	0	279517	0	14	67052	0	0
0	-0.37139210876505696	0.17390741990469252	-0.05767160004616157	-0.2640714831265697	-0.24089478874131215	0.05453875570547897	-0.02022162442707068	2.115994376379193	0.15363939377210847	-0.9027545105194714	0.05137961283095651	0.0016729862329882906	-0.19691744840373188	300	365	182118	103344	291	16	4827	266	3	38321	3199	56726	2601	25	2526	103914	5	40	0	0	70022	0	11	71871	0	0
0	0.0	-0.26510845569255825	0.0	2.0094432053689264	-0.2669808938075706	0.0	-0.2475732046609328	0.8636375556973493	-0.36802620074467	0.0	-0.5255954565097213	0.0	1.0265798148196503	671	321	279493	69854	141	16	11845	266	3	48095	222	98376	2556	23	6174	138250	3	1982	0	0	179063	0	11	62236	0	0
0	-0.05328288686998627	-0.24979394840428204	0.04056232202186938	0.7590101266964037	-0.2671826647859836	-0.28629222040450425	-0.20210288861416037	0.028733008576120454	-0.2909104172074071	0.5592075384057421	-0.333270433396162	0.0	-0.3192671747260701	671	368	0	111712	141	16	11907	521	3	24263	3501	0	1115	7	9597	264340	9	1563	725	2	0	0	11	73046	16	34077
0	0.0	-0.2727657093366963	-0.06774687410442115	0.0	0.0	0.0	0.0	-0.7465354994650207	0.0	0.0	0.0	0.0	0.0	1410	544	0	0	164	16	75	266	1	48095	4382	0	2780	9	11223	0	8	1953	0	0	0	0	12	0	0	0
0	0.0	-0.270213291455317	-0.014851685298558336	-0.1503957487017949	-0.11473027838218149	-0.28629222040450425	-0.2172596606297512	-0.388719264984494	-0.45421442940396384	0.0	-0.333270433396162	0.0	-0.13574258524256277	671	67	115211	155075	141	16	9789	74	3	24821	4940	153216	538	23	9902	24123	2	999	725	2	79771	2	11	63464	47	9108
0	-0.37139210876505696	-0.06346744306358841	0.06575050716751833	0.531658657846854	0.0013745074817843104	0.0	-0.2475732046609328	-0.09053906958405511	-0.46782309708701025	-0.9027545105194714	-0.5255954565097213	0.0	0.2313065937244519	1137	427	46068	28579	141	16	7261	266	3	2328	1714	195299	2258	7	1042	35775	2	3238	725	2	194673	0	11	23401	47	34077
0	-0.37139210876505696	-0.270213291455317	0.035524684992739586	0.0	-0.22486840817021855	-0.1301864298197791	-0.23241643264534198	-0.7465354994650207	-0.15935996293795862	-0.9027545105194714	-0.333270433396162	0.0	0.0	671	79	168111	106087	164	16	1510	529	3	36154	833	187068	1023	7	5500	18052	9	1179	333	3	160038	2	11	54181	47	41899
